,sentence_1,sentence_2,label
2831,But yesterday NASA sought to turn Galileo into a symbol of triumph,Atlantis rumbled into a patch of clear sky above Florida with storm clouds closing in on it,11
2832,it will parachute a probe into the dense Jovian atmosphere in July 1995,all goes well,3
2833,Jupiter and other bodies in the outer solar system are rich in elements such as hydrogen that are essential for life on Earth,these planets are lifeless,0
2834,"Jupiter and other bodies in the outer solar system are rich in elements such as hydrogen that are essential for life on Earth , but these planets are lifeless",Earth has a diminished store of such material but is rich in life,1
2835,The Galileo project started in 1977,a number of project veterans were on hand to watch the launch,6
2836,that Galileo 's plutonium power source could have released lethal doses of radiation,the shuttle exploded yesterday,3
2837,Galileo will skim past Earth in 1990 and 1992,that Galileo could crash to Earth then,6
2838,they dropped plans to infiltrate the Kennedy Space Center,NASA beefed up its security,10
2839,they dropped plans to infiltrate the Kennedy Space Center after NASA beefed up its security,One protest did get past NASA 's guard,0
2840,The successful launch continues a remarkable recovery in the U.S. space-science program,Not all of NASA 's space-science work will be so auspicious,0
2841,NASA wo n't attempt a rescue,it will try to predict whether any of the rubble will smash to the ground and where,5
2842,"Private relief agencies , such as the Salvation Army and Red Cross , mobilized almost instantly to help people",the Washington bureaucracy `` took hours getting into gear,1
2843,not to reveal details of the agreement,it is completed,3
2844,"Lawyers for shareholders , Bally and Mr. Trump all declined to talk publicly about the proposed settlement , citing a request by a federal court magistrate not to reveal details of the agreement until it is completed","some attorneys who are familiar with the matter said the $ 6.5 million payment will be shared by Bally and Mr. Trump , with the casino and hotel concern probably paying the bulk of the money",1
2845,Walt Disney Co. and Saul Steinberg 's Reliance Group Holdings Inc. agreed to pay to settle a similar suit in July,"Mr. Steinberg probably faced much more potential liability because , when he sued Disney during his takeover battle , he filed on behalf of all shareholders",0
2846,Mr. Steinberg probably faced much more potential liability,"when he sued Disney during his takeover battle , he filed on behalf of all shareholders",2
2847,because he filed on behalf of all shareholders,he sued Disney during his takeover battle,11
2848,the New York investor did n't demand the company also pay a premium to other shareholders,Disney offered to pay Mr. Steinberg a premium for his shares,10
2849,to pay Mr. Steinberg a premium for his shares,the company pay a premium to other shareholders,6
2850,he sued only on behalf of himself,Mr. Trump sued Bally,11
2851,"Mr. Steinberg probably faced much more potential liability because , when he sued Disney during his takeover battle , he filed on behalf of all shareholders.When Disney offered to pay Mr. Steinberg a premium for his shares , the New York investor did n't demand the company also pay a premium to other shareholders.When Mr. Trump sued Bally , he sued only on behalf of himself","Mr. Trump and Bally appeared to have some leverage in the case because in the state of Delaware , where Bally is incorporated , courts have held that greenmail is often protected by the business-judgment rule",6
2852,Mr. Trump and Bally also appeared to have some leverage in the case,"in the state of Delaware , where Bally is incorporated , courts have held that greenmail is often protected by the business-judgment rule",2
2853,"The central charge against Judge Hastings is that he conspired with a Washington lawyer to obtain a $ 150,000 bribe from defendants in a criminal case before the judge , in return for leniency",He is accused of lying under oath and of leaking information obtained from a wiretap he supervised,6
2854,who erupted into applause,he finished his argument,10
2855,he is being victimized,that the impeachment proceedings against him constitute double jeopardy,6
2856,"Judge Hastings , who was acquitted of similar charges by a federal jury in 1983 , claims he is being victimized and that the impeachment proceedings against him constitute double jeopardy","Rep. John Bryant ( D. , Texas ) , the lead counsel for the House managers who conducted a lengthy inquiry into Judge Hastings ' activities , said `` a mountain of evidence points to his certain guilt",0
2857,he will be removed from office immediately,the judge is impeached,3
2858,If the judge is impeached he will be removed from office immediately,he will continue to fight and is contemplating an appeal of any impeachment to the U.S. Supreme Court,0
2859,that cleanup costs are n't damages,and are n't covered under commercial policies,2
2860,Travelers and other insurers have maintained that cleanup costs are n't damages and thus are n't covered under commercial policies,"They have argued that government proceedings notifying a company of potential responsibility do n't fit the legal definition of a lawsuit ; thus , such governmental proceedings are n't covered by the policies",6
2861,that government proceedings notifying a company of potential responsibility do n't fit the legal definition of a lawsuit,such governmental proceedings are n't covered by the policies,2
2862,Avondale asked Travelers to defend it in the state proceeding,the insurer did n't respond,0
2863,The appeals court upheld a district judge 's ruling that the insurer had to defend the company in such proceedings,We think an ordinary businessman reading this policy would have believed himself covered for the demands and potential damage claims '' stemming from any cleanup,6
2864,This decision will have a very considerable impact,many commercial insurance policies are issued by companies based in New York,2
2865,that the influence of the appeals court in New York `` will make insurers sit up and listen,other appeals courts have ruled differently on whether cleanup costs are damages,1
2866,that at some period they were unable to accept new clients,they had an emergency,5
2867,Mr. Karalis served as general counsel at Sperry Corp,joining Apple in 1986,10
2868,"Sears , Roebuck & Co. is negotiating with Boston pension fund adviser Aldrich , Eastman & Waltch Inc. to refinance the property for close to $ 850 million , according to people close to the negotiations",failing to find a buyer for the Sears Tower in Chicago,10
2869,"At the end of the term of the convertible loan , Sears could still own half the building",AEW could own the other half,6
2870,The new manager will face the daunting task of leasing 1.8 million square feet in a relatively soft Chicago real estate market,it has not yet been decided exactly how much of the mortgage AEW will be able to convert into equity,6
2871,that it is not a sale,and does not trigger costly transfer taxes and reappraisal,2
2872,it would put the 110-story tower on the block almost a year ago as part of its anti-takeover restructuring,Japanese institutions shied away from bidding on the high-profile tower out of fear their purchase of the property would trigger anti-Japanese sentiment,0
2873,"Last summer , Sears appeared to have a deal with Canadian developer Olympia & York Developments Ltd","that deal fell through in September after it became clear that the sale would lead to a major real estate tax reassessment , raising property taxes , and making it difficult to lease the building at competitive prices",0
2874,But that deal fell through in September,"it became clear that the sale would lead to a major real estate tax reassessment , raising property taxes , and making it difficult to lease the building at competitive prices",10
2875,"Sears ' investment banker , Goldman , Sachs & Co. , sought financing in Japan",Japanese authorities apparently were concerned that a refinancing also would attract too much publicity,1
2876,their purchase of the property would trigger anti-Japanese sentiment,that a refinancing would attract too much publicity,6
2877,"However , Japanese authorities apparently were concerned that a refinancing also would attract too much publicity","Sears went back to AEW , the Boston pension adviser that had proposed a convertible debt deal during the first round of bids last spring",10
2878,it signed a definitive agreement to acquire two units of Datatronic AB of Stockholm for cash.The amount was n't disclosed,The electronics maker and retailer estimated the sale price at between $ 100 million and $ 200 million for Datatronic 's Victor microcomputer and Micronic hand-held computer subsidiaries,10
2879,it signed a definitive agreement to acquire two units of Datatronic AB of Stockholm for cash,Tandy will acquire rights to the Victor and Micronic names for computers,6
2880,"The provisions , in deficit-reduction bills recently passed by the House and Senate , could further cool the takeover boom that has been the driving force behind the bull market in stocks for much of the 1980s",some investment bankers have already started restructuring deals to cope with the expected rules,6
2881,It becomes a source of cash '' for the company making the LBO,it gets a deduction and does n't have to repay the debt for several years,2
2882,A second provision passed by the Senate and House would eliminate a rule allowing companies that post losses resulting from LBO debt to receive refunds of taxes paid over the previous three years,"if a company posted a loss of $ 100 million from buy-out interest payments , the existing rule would allow the concern to be able to receive a refund from the tax it paid from 1986 through 1989 , when it may have been a profitable public company",7
2883,For example the existing rule would allow the concern to be able to receive a refund from the tax it paid from 1986 through 1989,a company posted a loss of $ 100 million from buy-out interest payments,3
2884,A second provision passed by the Senate and House would eliminate a rule allowing companies that post losses resulting from LBO debt to receive refunds of taxes paid over the previous three years,"that rule is being virtually overlooked by Wall Street , which is concentrating on coping with the deduction issue",0
2885,Prices for LBOs have to come down,you do n't have that feature,3
2886,"An investment group led by Chicago 's Pritzker family recently lowered a $ 3.35 billion bid for American Medical International , Beverly Hills , Calif. , because of the threat of the legislation",his firm did n't raise the ante for a target company earlier this month after a stronger bid emerged from a public company that was n't concerned about the financing provision,6
2887,his firm did n't raise the ante for a target company earlier this month,a stronger bid emerged from a public company that was n't concerned about the financing provision,10
2888,We would have paid more,we thought that law was n't going to pass,3
2889,The pigs in the trough may have to give a little bit of the slop back,then the deal can go through,6
2890,The pigs in the trough may have to give a little bit of the slop back,and the deal can go through,10
2891,they would n't fall under the junk-bond category that would lose its deductibility,they have a lower interest rate,2
2892,The House version of the bill would make debt non-deductible,"it pays five percentage points above Treasury notes , has at least a five-year maturity and does n't pay interest for at least one year out of the first five",3
2893,The House version of the bill would make debt non-deductible,The bill would declare that the debt is equity and therefore is n't deductible,6
2894,that the debt is equity,and is n't deductible,2
2895,The Senate bill would only deny the deduction,interest is actually paid,10
2896,Currently the debt holder is taxed on the accrued interest,the issuer does n't pay tax,0
2897,"Currently , even though the issuer does n't pay tax , the debt holder is taxed on the accrued interest",those holders are often foreign investors and tax-exempt pension funds that do n't pay taxes on their holdings,0
2898,LBOs will become somewhat more difficult,Wall Street finds ways around the new rules,3
2899,The government moved aggressively to open the spigots of federal aid for victims of the California earthquake,its reservoir of emergency funds must be replenished soon if the aid is to continue,1
2900,but its reservoir of emergency funds must be replenished soon,the aid is to continue,3
2901,President Bush signed a disaster declaration covering seven Northern California counties,an unusually wide array of federal agencies moved to provide specialized assistance,6
2902,"The Department of Housing and Urban Development prepared to make as many as 100 vacant houses available for those left homeless , the Agriculture Department was set to divert food from the school-lunch program to earthquake victims",the Pentagon was providing everything from radio communications to blood transfusions to military police for directing traffic,6
2903,"The Department of Housing and Urban Development prepared to make as many as 100 vacant houses available for those left homeless , the Agriculture Department was set to divert food from the school-lunch program to earthquake victims , and the Pentagon was providing everything from radio communications to blood transfusions to military police for directing traffic","the pool of federal emergency-relief funds already is running low because of the heavy costs of cleaning up Hurricane Hugo , and Congress will be under pressure to allocate more money quickly",1
2904,But the pool of federal emergency-relief funds already is running low because of the heavy costs of cleaning up Hurricane Hugo,Congress will be under pressure to allocate more money quickly,6
2905,"In Hugo 's wake , Congress allocated $ 1.1 billion in relief funds",$ 273 million of that money remains and could be diverted for quick expenditures related to the earthquake,6
2906,$ 273 million of that money remains and could be diverted for quick expenditures related to the earthquake,Now enormous costs for earthquake relief will pile on top of outstanding costs for hurricane relief,1
2907,that we wo n't have enough for all of the emergencies that are now facing us,we will have to consider appropriate requests for follow-on funding,6
2908,The federal government is n't even attempting yet to estimate how much the earthquake will cost it,"There will be , I think quite obviously , a very large amount of money required from all levels of government",1
2909,"Now , though , enormous costs for earthquake relief will pile on top of outstanding costs for hurricane relief",it is n't just Washington 's relief dollars that are spread thin ; its relief manpower also is stretched,1
2910,that are spread thin,its relief manpower is stretched,6
2911,FEMA still has special disaster centers open to handle the aftermath of Hugo,that `` we 're pretty thin,6
2912,but its reservoir of emergency funds must be replenished soon if the aid is to continue,"To further complicate relief efforts , the privately funded American Red Cross finds itself strapped for funds after its big Hugo operation",6
2913,It just makes it a little rough,you have to worry about the budget,3
2914,All the precise types of federal aid that will be sent to California wo n't be determined,state officials make specific requests to FEMA,3
2915,All the precise types of federal aid that will be sent to California wo n't be determined until state officials make specific requests to FEMA,"in the confusion after the earthquake , `` the information flow is a little slow coming in from the affected area",6
2916,"All the precise types of federal aid that will be sent to California wo n't be determined until state officials make specific requests to FEMA And in the confusion after the earthquake , `` the information flow is a little slow coming in from the affected area",some aid is moving westward from Washington almost immediately,0
2917,they will make available as many as 100 Bay area houses that are under HUD loans but now are vacant,the houses have been inspected to ensure they are sound,10
2918,they will make available as many as 100 Bay area houses that are under HUD loans but now are vacant after the houses have been inspected to ensure they are sound.Additional housing vouchers and certificates will be made available,some housing and community-development funds may be shifted from other programs or made available for emergency use,6
2919,The IRS said it will waive certain tax penalties for earthquake victims unable to meet return deadlines or make payments because of the quake 's devastation,the Treasury said residents of the San Francisco area will be able to cash in savings bonds even if they have n't held them for the minimum six-month period,6
2920,residents of the San Francisco area will be able to cash in savings bonds,they have n't held them for the minimum six-month period,0
2921,Defense Secretary Dick Cheney ordered the military services to set up an emergency command center in the Pentagon and prepare to respond to various FEMA requests for assistance,the full extent of the devastation was known,10
2922,"By yesterday afternoon , Air Force transport planes began moving additional rescue and medical supplies , physicians , communications equipment and FEMA personnel to California.A military jet flew a congressional delegation and senior Bush administration officials to survey the damage",dozens of additional crews and transport aircraft were on alert `` awaiting orders to move emergency supplies,6
2923,"Two Air Force facilities near Sacramento , and Travis Air Force Base , 50 miles northeast of San Francisco , were designated to serve as medical-airlift centers",Some victims were treated at the Letterman Army Medical Center in San Francisco and at the Naval Hospital in Oakland,6
2924,"Two Air Force facilities near Sacramento , and Travis Air Force Base , 50 miles northeast of San Francisco , were designated to serve as medical-airlift centers.Some victims also were treated at the Letterman Army Medical Center in San Francisco and at the Naval Hospital in Oakland","20 military police from the Presidio , a military base in San Francisco , are assisting with traffic control , and a Navy ship was moved from a naval station at Treasure Island near the Bay Bridge to San Francisco to help fight fires",6
2925,"In addition , 20 military police from the Presidio , a military base in San Francisco , are assisting with traffic control",a Navy ship was moved from a naval station at Treasure Island near the Bay Bridge to San Francisco to help fight fires,6
2926,"To help residents in Northern California rebuild , FEMA intends to set up 17 disaster assistance offices in the earthquake area in the next several days and to staff them with 400 to 500 workers from various agencies",federal officials are promising to move rapidly with federal highway aid to rebuild the area 's severely damaged road system,6
2927,The account currently has $ 220 million,"though federal law dictates that only $ 100 million can be disbursed from that fund in any one state per disaster , administration officials expect Congress to move in to authorize spending more now in California",6
2928,And administration officials expect Congress to move in to authorize spending more now in California,federal law dictates that only $ 100 million can be disbursed from that fund in any one state per disaster,0
2929,"To get that money , states must go through an elaborate approval process",officials expect red tape to be cut this time,1
2930,but officials expect red tape to be cut this time,"Keith Mulrooney , special assistant to Federal Highway Administrator Thomas Larson said that after the 1971 San Fernando earthquake in Southern California , the state set tougher standards for bridges , and with federal aid , began a program to retrofit highways and bridges for earthquake hazards",6
2931,The first phase of the program has been completed,two other phases are continuing,1
2932,FARMERS REAP abundant crops,how much will shoppers benefit,1
2933,The harvest arrives in plenty after last year 's drought-ravaged effort,prices paid to farmers for the commodities plummet 20 % to 33 %,2
2934,"As a result , prices paid to farmers for the commodities , which are used in products as diverse as bubble gum and chicken feed , plummet 20 % to 33 %",do n't expect too much in the way of price breaks soon at the supermarket,0
2935,Beef prices could drop in earnest this winter,ranchers expand herds,3
2936,Lower feed prices may help animals eat more cheaply,humans have to factor in an expensive middleman : the processor,1
2937,it usually does so after only a few tries,IN VITRO fertilization works,3
2938,Costly infertility problems and procedures proliferate,aging baby boomers and others decide to have children -- now,2
2939,that one in six couples experiences infertility,"in 1987 , Americans spent about $ 1 billion to fight the problem",6
2940,Only about five states now offer some form of insurance coverage,more are expected,1
2941,that when to stop has become a difficult question,technology offers `` almost endless hope,1
2942,"Detroit Edison , the plan pioneer , generated $ 54,000 in matching funds this year , up from $ 39,000 in 1988",the utility may not continue next year,0
2943,Blunt Ellis & Loewi estimates direct mail catalog sales rose to $ 12 billion last year,"while it 's too soon to tell how sales will fare in the important 1989 Christmas season , some companies take steps to ease the usual 11th-hour crush",6
2944,And some companies take steps to ease the usual 11th-hour crush,it 's too soon to tell how sales will fare in the important 1989 Christmas season,1
2945,to deliver goods before Christmas,ordered by Dec. 20,3
2946,"Spiegel promises a `` Guaranteed Christmas , '' with a pledge to deliver goods before Christmas if ordered by Dec. 20","for an extra $ 6 , Land 's End will deliver orders within two days",6
2947,part of the reason catalog sales grow in popularity is,consumers have more money but less time to spend it,2
2948,"Four years ago , Pittsburgh was designated the most-livable U.S. city by Rand McNally 's Places Rated Almanac",the honor did wonders to improve Pittsburgh 's soot-stained image,6
2949,"Four years ago , Pittsburgh was designated the most-livable U.S. city by Rand McNally 's Places Rated Almanac , and the honor did wonders to improve Pittsburgh 's soot-stained image","Yuba City , Calif. ranked dead last among 329 metro areas",1
2950,"Four years ago , Pittsburgh was designated the most-livable U.S. city by Rand McNally 's Places Rated Almanac , and the honor did wonders to improve Pittsburgh 's soot-stained image","Yuba City , Calif. ranked dead last among 329 metro areas",11
2951,you 're always Miss America,you 're Miss America,10
2952,"The new edition lists the top 10 metropolitan areas as Anaheim-Santa Ana , Calif. ; Boston ; Louisville , Ky. ; Nassau-Suffolk , N.Y. ; New York ; Pittsburgh ; San Diego ; San Francisco ; Seattle ; and Washington.Mr . Savageau says earthquake or not , San Francisco makes the list","attention also rivets on who finishes last , and Pine Bluff , Ark . -- which finished third to last in 1981 and second to last in 1985 -- is certainly in the running",0
2953,"The new edition lists the top 10 metropolitan areas as Anaheim-Santa Ana , Calif. ; Boston ; Louisville , Ky. ; Nassau-Suffolk , N.Y. ; New York ; Pittsburgh ; San Diego ; San Francisco ; Seattle ; and Washington","But attention rivets on who finishes last , and Pine Bluff , Ark . -- which finished third to last in 1981 and second to last in 1985 -- is certainly in the running",6
2954,But attention also rivets on who finishes last,"Pine Bluff , Ark . -- which finished third to last in 1981 and second to last in 1985 -- is certainly in the running",6
2955,"Northrop Corp. 's third-quarter net income fell 25 % to $ 21.5 million , or 46 cents a share","General Dynamics Corp. reported nearly flat earnings of $ 76.5 million , or $ 1.83 a share",1
2956,Los Angeles-based Northrop recorded an 8.2 % decline in sales,B-2 Stealth bomber research-and-development revenue continued to ebb and high costs on some other programs cut into profit,2
2957,as B-2 Stealth bomber research-and-development revenue continued to ebb,high costs on some other programs cut into profit,6
2958,sales fell because of the decline in B-2 development dollars from the government as the plane continues its initial production stage,and fewer F/A-18 fighter sections are being produced in its subcontract work with prime contractor McDonnell Douglas Corp,2
2959,earnings were hurt by excessive costs on a number of such contracts won years ago,Northrop 's interest expense soared to $ 35 million from $ 17 million a year ago,6
2960,debt remained at the $ 1.22 billion that has prevailed since early 1989,"that compared with $ 911 million at Sept. 30 , 1988",1
2961,"At General Dynamics , factors reducing earnings in the military aircraft segment included higher levels of cost-sharing in development of the Advanced Tactical Fighter , and the high cost of an advanced version of the F-16 fighter",F-16 deliveries have fallen `` slightly behind schedule,6
2962,F-16 deliveries also have fallen `` slightly behind schedule,a return to the previous schedule is expected in 1990,1
2963,"In the first half , Lotus struggled to keep market share with costly promotions","customers awaited the launch of 1-2-3 Release 3 , the upgraded spreadsheet software",11
2964,"Lotus had upgrade revenue of about $ 22 million in the quarter , twice what he had expected","unit shipments of 1-2-3 in all its forms were about 315,000 , up 7 % from 1988 's quarterly average",6
2965,"a spot check of computer makers turned up little , if any , potentially lingering damage to facilities or fabrication equipment",details were sketchy in the aftermath of the violent earthquake that shook the high-tech corridor along with the rest of the San Francisco Bay area,0
2966,"Intel Corp. , Advanced Micro Devices Inc. and National Semiconductor Corp. were all up and running yesterday",many workers were forced to stay home because of damaged roadways,0
2967,It 's not the end of the world,you shake them up a little bit,3
2968,"Other companies , including International Business Machines Corp. and Hewlett-Packard Co. , completely idled their operations because of Tuesday evening 's temblor , which registered 6.9 on the Richter scale","many were confident that `` in a day or two , everything should be back to normal , '' according to a spokeswoman for the Semiconductor Industry Association , based in Cupertino",0
2969,"Still , many were confident that `` in a day or two , everything should be back to normal , '' according to a spokeswoman for the Semiconductor Industry Association , based in Cupertino",IBM said it anticipates returning to a normal work schedule by the weekend at its San Jose plant,7
2970,"that some 18,000 Valley employees have been called back to work today",things are a big mess,1
2971,"Apple Computer added that it was being `` cautiously optimistic , '' despite not yet closely eyeballing all of its 50 buildings in the region",Sun Microsystems Inc. and Tandem Computers Inc signaled that they should recover quickly,6
2972,"Still , many were confident that `` in a day or two , everything should be back to normal , '' according to a spokeswoman for the Semiconductor Industry Association , based in Cupertino","For many companies , of course , there is a slew of nagging problems to grapple with , some of which have the potential to become quite serious",1
2973,"For many companies , of course , there is still a slew of nagging problems to grapple with , some of which have the potential to become quite serious",the Sunnyvale chip maker is worried about blackouts,7
2974,"For many companies , of course , there is still a slew of nagging problems to grapple with , some of which have the potential to become quite serious","given what might have happened to the fragile parts that are at the heart of the microelectronics business , the bulk of Valley companies seemed to be just about shouting hosannas",1
2975,to be newer,and in step with the latest safety codes,2
2976,"For one thing , buildings there tend to be newer and , thus , in step with the latest safety codes","the soil in the Valley is solid , unlike the landfill of San Francisco 's downtown Marina District , which was hit with fires and vast destruction",6
2977,"For one thing , buildings there tend to be newer and , thus , in step with the latest safety codes.Also , the soil in the Valley is solid , unlike the landfill of San Francisco 's downtown Marina District , which was hit with fires and vast destruction",some microelectronics companies said they were prepared for tremulous conditions like Tuesday 's,6
2978,"Intel said that over the past decade , it has installed computer sensors and shutoff valves , sensitive to the shake of an earthquake , in the pipes that snake through its plants","Like other large Valley companies , Intel noted that it has factories in several parts of the nation , so that a breakdown at one location should n't leave customers in a total pinch",6
2979,that it has factories in several parts of the nation,a breakdown at one location should n't leave customers in a total pinch,2
2980,to dial Digital automatically,trouble arises,10
2981,to dial Digital automatically,They run remotely controlled self-diagnostic programs,10
2982,"Digital Equipment has set up disaster-recovery response centers in Dallas , Atlanta and Colorado Springs , Colo",Digital said it has dispatched teams of technicians to California,6
2983,"a spot check of computer makers turned up little , if any , potentially lingering damage to facilities or fabrication equipment","they , too , fared as well as could be expected",6
2984,"a spot check of computer makers turned up little , if any , potentially lingering damage to facilities or fabrication equipment","they , too , fared as well as could be expected",11
2985,"At Lockheed Corp. 's missiles and space systems group in Sunnyvale , about 40 miles south of San Francisco , workers were asked to head to work yesterday",it was realized that `` there were no show-stoppers '' in the 150-plus buildings on its one-square-mile campus,10
2986,Several engineering and research offices needed closer scrutiny to make sure they were n't in danger of crumbling,the bulk of the place is in pretty good shape,1
2987,One of Lockheed 's most lucrative sectors the missiles and space group is the prime Pentagon contractor on the Trident II ballistic missile,It generates pieces of the missile shield called the Strategic Defense Initiative,6
2988,"Michael Maynard offered the world a faster way to break eggs.As thanks , the egg industry tried to break him",the egg producers have done a pretty good job,6
2989,Mr. Maynard is n't the first entrepreneur to bump up against entrenched interests,his case is notable both for the scale of the fight and for what it tells about the pitfalls of marketing a new product,1
2990,Now one might ask why people who sell eggs would fight someone who is trying to make it easier to crack them,that products ranging from egg bread to eclairs lose some zip when the eggs come in 30-pound cans instead of shells,1
2991,that products ranging from egg bread to eclairs lose some zip,the eggs come in 30-pound cans instead of shells,10
2992,that products ranging from egg bread to eclairs lose some zip when the eggs come in 30-pound cans instead of shells,"for companies that use hundreds of eggs a day , breaking them by hand can get , well , out of hand",1
2993,"a big egg user can recover the Egg King 's $ 3,390 cost in a few months",fresh eggs are less expensive than processed ones,2
2994,Such centrifugal egg breakers have been around since the 1890s,when Mr. Maynard came forward with his machine in the early 1970s nobody else was offering them in the U.S,1
2995,But nobody else was offering them in the U.S,Mr. Maynard came forward with his machine in the early 1970s,11
2996,Hens sometimes pass salmonella to the eggs,it can also be found on unclean shells,6
2997,Hens sometimes pass salmonella to the eggs,and it can be found on unclean shells,6
2998,"Hens sometimes pass salmonella to the eggs , and it can also be found on unclean shells",any machine that breaks large amounts of eggs at once has the potential to spread salmonella if a bad egg gets in with the good ones,2
2999,to spread salmonella,a bad egg gets in with the good ones,3
3000,"With nearly 4,000 machines in use , there have been no salmonella problems",instructions were followed,3
3001,the handful of salmonella cases involving products that may have used eggs broken by an Egg King stemmed from a failure to adequately cook the products,that 's no more a reason for banning Egg Kings than bad drivers are a reason for banning cars,1
3002,the machine is `` a health hazard,that Mr. Maynard is trying `` to make a fast buck at the expense of the nation 's egg producers,6
3003,The UEP declines to comment,"the group 's attorney , Alfred Frawley , says the group 's actions are motivated solely by `` health concerns",1
3004,this branch got the other branch to rescind its approval,receiving complaints from egg producers,10
3005,the other branch to rescind its approval,limiting the machine 's potential market to bakeries and restaurants and other establishments that are n't regulated by the USDA,2
3006,After receiving complaints from egg producers,The egg producers lobbied the Food and Drug Administration,6
3007,The egg producers also lobbied the Food and Drug Administration,the FDA in a 1985 letter to the United Egg Producers said that there was `` little likelihood '' of a health problem as long as instructions were followed,1
3008,that there was `` little likelihood '' of a health problem,instructions were followed,3
3009,But the FDA in a 1985 letter to the United Egg Producers said that there was `` little likelihood '' of a health problem as long as instructions were followed,the producers went to Capitol Hill,2
3010,"Mr. Maynard , whose company at the time was based in Santa Ana , Calif. , enlisted his local congressman",the battle was joined,6
3011,Mr. Maynard 's forces finally defeated the measure,it took a vote on the floor of the House of Representatives to do it,1
3012,though it took a vote on the floor of the House of Representatives to do it,opponents managed to get a congressional hearing to examine what one congressman called an `` unscrupulous '' method for breaking eggs,6
3013,"Now he has moved to Oklahoma where costs are lower , and started a new company , Adsi Inc. , to market his machine","so far , the change of scenery has n't ended his string of bad breaks",0
3014,Michelle Pfeiffer ca n't chew gum and sing at the same time,"on the evidence of `` The Fabulous Baker Boys , '' that may be the only thing she ca n't do",1
3015,"But on the evidence of `` The Fabulous Baker Boys , '' that may be the only thing she ca n't do",she 's acting in movies,11
3016,like she 's hearing the way it should sound inside her head,she 's concentrating on matching that internal tone,6
3017,"Her Susie Diamond handles a song the way the greats do , like she 's hearing the way it should sound inside her head and she 's concentrating on matching that internal tone",her intensity stops and starts with the music,1
3018,"she prepares for a song by removing the wad of gum from her mouth , and indicates that she 's finished by sticking the gum back in",she is n't performing for an audience,11
3019,"Like almost everything in this wonderfully romantic and edgy movie , Ms. Pfeiffer 's Susie seems like someone you 've seen before , in numerous show-biz stories","nothing about `` Baker Boys , '' and certainly nothing about Ms. Pfeiffer , really is like something from the video vault",0
3020,who does n't dismiss dreams,who also has enough experience to see his limits,1
3021,who does n't dismiss dreams,but who has enough experience to see his limits,6
3022,"Both movies are infused with the nostalgic sensibility of someone much older , someone who does n't dismiss dreams , but who also has enough experience to see his limits",Mr. Kloves directs his own material without sentimentality and at its own eccentric pace,1
3023,Mr. Ballhaus has developed a distinctively fluid style,"working for years with Werner Rainer Fassbinder , the late German director , and more recently with Martin Scorsese ( `` After Hours , '' `` The Color of Money , '' `` The Last Temptation of Christ '' )",10
3024,Much of the picture 's sensuality emerges from cinematographer Michael Ballhaus 's slyly seductive lens work,Dave Grusin 's witty score embraces the banal requirements of banquet-hall musicianship ( `` Feelings '' is a must ) without condescension,6
3025,that it 's much more natural to end up looking like a stiff,"it 's quite possible that the terrific play between the brothers is n't natural at all , that Jeff and Beau had to work like crazy to make their brotherly love -- and resentment and frustration and rage -- seem so very real",2
3026,"the Baker brothers are doing what they 've done for 15 years professionally , and twice as long as that for themselves : They 're playing proficient piano , face-to-face , on twin pianos",the movie opens,11
3027,They 're small time in the small time-hotels ( not the best ones ) and restaurants in Seattle,they do n't disparage their audiences by disparaging their act,0
3028,They wear tuxedos most nights,"circumstances ( a regular gig at a `` tropical '' lounge , for example ) require them to wear special costumes , like Hawaiian shirts",5
3029,than he would have to,he worked for a big corporation,3
3030,"who fancies himself the rebellious artist ; he lives in a loft with his sick dog and the occasional visit from the little girl upstairs , who climbs down the fire escape","Jack 's the one who can remember every dive they ever played , and when , and he dutifully shows up for work night after night",0
3031,"Yet Jack 's the one who can remember every dive they ever played , and when",he dutifully shows up for work night after night,6
3032,which she sings,prancing around in a little cotton candy pink angora sweater that could n't be more perfect,11
3033,"These include Jennifer Tilly 's audition to be the Baker Boys ' girl singer Here she delivers , especially during her enthusiastically awful rendition of the `` Candy Man , '' which she sings while prancing around in a little cotton candy pink angora sweater that could n't be more perfect . ( It matches her voice . )","Ms. Pfeiffer 's particular version of `` Making Whoopee '' -- and the way Mr. Ballhaus photographs her , from the tips of her red high heels right up her clingy red velvet dress -- might make you think of Marilyn Monroe if Ms. Pfeiffer had n't gone and become a star in her own right",6
3034,"And Ms. Pfeiffer 's particular version of `` Making Whoopee '' -- and the way Mr. Ballhaus photographs her , from the tips of her red high heels right up her clingy red velvet dress -- might make you think of Marilyn Monroe",Ms. Pfeiffer had n't gone and become a star in her own right,3
3035,take a look at `` Grease 2,you 'd like to see the first time Michelle Pfeiffer sang on screen,3
3036,If you 'd like to see the first time Michelle Pfeiffer sang on screen,you have a lot of patience,6
3037,Control Data has been seeking a buyer for the facility,it folded its ETA Systems Inc. supercomputer unit this past April,10
3038,"Bank Building & Equipment Corp. of America increased its projections of the negative fiscal impact , and said it was exploring the company 's sale",which said accounting discrepancies its auditors uncovered would hurt earnings and require restatement of earlier results,10
3039,Company auditors are continuing their review,final restated figures are n't yet available,6
3040,"Bank Building , which expects to report a fourth-quarter loss , said it engaged advisers to `` explore financial alternatives for the company including the possible sale of the company or one or more of its units",Bank Building said the restatement is necessitated by `` certain errors in recording receivables and payables '' at its Loughman Cabinet division,10
