		sentence_1	sentence_2	marker
2	103806	I know ive always worn my heart on my sleeve .	This is getting ridiculous .	but
0	8017	But ash would never again kill a dark-hunter .	Send him into the agony of shadedom .	and
0	48268	I crab-crawled back until i bumped into the legs of the man sitting in the chair .	Looked up at him .	and
2	54872	The man is gone , we are happy .	We didnt do anything except suffer the pain he inflicted upon us .	but
2	33926	Maybe stan had been with him .	It was too late for that .	but
2	132493	The horses neighed in terror , the cavalrymen shouted .	Continued to push their mounts hard towards the other side .	but
4	128361	To get out of his car .	He 'd gotten her to her house .	when
0	98249	Ganton was a wicked leader .	Gatsby had the misfortune of being his son .	and
0	20953	She pours a layer of olive oil .	Turns up the flame on the gas stove .	and
2	141986	Last entry supreme being : i dont have time at present to personally thank gabriel for his useful intervention .	It was a great help and i am sure when he reads this he will know that i do appreciate his looking out for me .	but
3	21365	Then he can escort you .	You still need to leave .	if
2	134123	If anything ever happened to constance before she brought forth an heir , the elders on the national council would have the authority to select a councilman to be king .	For many years running , the council had been notorious for unpredictably reaching untimely stalemates over the most momentous decisions .	but
3	68739	I would have done it .	I had wanted to put a spell on you .	if
4	117583	All those old humphrey bogart movies had not been insane .	They 'd done close-ups like this .	when
2	30960	He looked like a butler .	Jacky knew he was n't . .	but
3	45835	Now i need to leave with the shred of dignity i .	You 'll excuse me .	if
0	136235	She knows all the letters .	How they make words .	and
2	96448	He gently removed them without disturbing the sleeping form of the warden .	Suddenly he was gripped by a sense of doubt .	but
0	116745	As he did so , however , his head bumped against a hard surface of solidified , root-entangled soil .	Though his mind was slow and dull from lack of oxygen , he understood his situation .	and
0	58514	Later , as he was leaving for the day , he saw burt .	Ed talking excitedly in a corner .	and
2	154293	As i stare at the roses , it 's as if the bareness of the room fades , and .	I 'm the princess entering her castle .	but
3	12221	He would feel endless pain .	He even tried to destroy it .	if
0	120326	Hopping down the branches , i slipped through the mage ward on the backside of the red tent .	Yes , helped myself to some of their grub while keeping my head down and staying in the darkness , which was harder than i expected thanks to all the damn bonfires .	and
4	80548	It was waving a cape before a raging bull .	She pulled the helmet off her head and shook out her hair .	when
4	125470	She tried not to flinch .	Noel touched her arms .	when
2	72966	Thank goodness but he stopped me , holding out his hand .	Mr. sayer , you shouldnt be up i went to him .	but
2	155795	Charles knew that was a lie .	He did feel some relief regarding montys well being .	but
2	131691	She looked up at him , hesitating .	Then made up her mind .	but
0	151802	A key was placed in the lock .	Turned and the door swung open .	and
3	149782	Not even close to rich .	You measure by dash 's standards .	if
0	140496	I should give it up .	Go out to portland to be an earth witch , set up a spell shop and ... '' my eyes started to .	and
4	87144	I never had any experience of that sort .	I tried it on .	when
0	86253	Maggie turned back to watch her husband dance , with his perfect posture and morality .	Realized she had gotten tired of living up to his expectations .	and
0	140869	She was led to a bed .	It felt wonderful to lay her head .	and
2	126106	Kim was too scared to fight .	Shane took some strips of cloth and wrapped her wrists and ankles tight before slinging her over his shoulder .	but
0	150001	Beside elyna , the black man threw back his head .	Laughed in utter delight .	and
4	92067	Once and for all ill believe it .	I see it but i hope it happens .	when
2	76676	Jenks was taller by four inches .	Kisten had done bouncer work at his club .	but
0	150789	To destroy what they 've left at citgo as bait of our own .	Then to strike them where they gather .	and
3	124279	I mean what happened in the hallway ; mrs. truance said that it was just a prank .	You mean the plant .	if
2	150419	She had thought of returning to her lab .	Now decided to stay .	but
0	157044	After losing his memory for awhile because of wilama , he had almost lost oaka , his foster brother and best friend .	Thought that he was gone .	and
0	2124	It was his bedtime ritual .	Helped him feel less out of place .	and
0	32784	You can walk away now , or you can lower your guard and i give my word to end it quickly . '' .	Live with the shame of your defeat .	and
2	86541	Not only what was .	What was n't . .	but
3	35728	In my life , i 'd be okay .	I never get defibrillated .	if
0	20072	Kids played in yards .	Ran between houses without fear .	and
2	91016	I asked mrs. grainger why he wears a mask .	She shook her head and refused to answer me .	but
2	82728	Mankind has forgotten us , the courts have abandoned us .	We are still as much a part of faery as summer and winter .	but
3	20980	She was more of a permanent mooring type .	That meant what she thought it meant but what did they have in common .	if
4	78871	Being bounced from the study .	They realized id fudged her paperwork , that i was a doctor , and that she only had one transplanted kidney .	when
2	36502	It was hard to do .	Somehow i managed to relax .	but
2	23375	Eleanor knew she was taking a chance being rude .	She hoped it would make dr. sparling uncomfortable enough to cut the interview .	but
3	27895	She 's the one who can do it .	There 's any hope of saving your dog .	if
3	6441	I would love to hear from you at : james_bailie @ rocketemail.com thanks .	You have other comments .	if
0	87137	He tasted blood in his mouth .	Knew she was bleeding .	and
2	139020	Granted , he had not spoken to her since the night they had made love , aside from when she 'd been .	He had foolishly thought she had felt the same way as him-knocked off his feet by their encounter .	but
3	17577	I could tell everyone that i 'd finally come face-to-face with mattias bradley .	I got access to a phone .	if
2	64952	I tried to forget the memories have pressed in on all sides and there 's no longer any hope of escape .	Tried to put the war behind me .	but
2	64157	Jonathan didnt want to lose it in front of dad .	His control was slipping .	but
4	109317	He had a smile for her .	She came back to his mouth .	when
0	148247	Tom stared at jack .	Gave him a quizzical grin .	and
2	95192	I was what they would become .	How and why they would become this was a mystery to all .	but
4	94614	A little moan escaping her .	That first hot taste met her tongue .	when
2	30077	As her torso was propelled out over the railing , she flailed her arms , trying to grab onto anything to stop her fall .	It was too late .	but
3	46161	Adrian ... how do you know ? '' .	You 're crazy or .	if
1	79824	You will die ? '' .	I 'm your mate .	because
1	55213	To use a detour or have to cross the street .	The sidewalk was ripped up or the construction company was using a wrecking ball .	because
2	27205	`` you 're kind of like a great book ... you know , you pick up a book at the bookstore because it has a beautiful cover ... but . '' .	It 's what 's inside that pulls you in .	but
0	129912	Keeping the head alive .	Getting it to talk .	and
3	103085	Christ , he 'd take a picture of that puss and make a calendar of the damn thing .	Jim was still alive .	if
0	85658	Hed bought from an argive .	Crewed with men from all over .	and
4	98490	She has tears in her eyes .	She drives me to the bus station .	when
0	79182	They finish their lunch .	Hurry back to the warehouse .	and
2	69227	He sent most of his work back to his brother , theo , in paris .	He gave quite a few paintings away to the locals .	but
0	79193	That had flown by .	There were glass domes where the eyes should be .	and
0	49570	Raj looked deeply into the large green eyes staring up at him .	He caught the look of disappointment sweep across the young mans face .	and
3	99156	It is bis business .	He wants to send you .	if
0	120757	Sir unhert looked at emelia sensing the break in the magical tension .	Realised that she was its source .	and
3	64930	You could have little ones of your own running .	You would just settle .	if
3	38176	`` , the transfer points .	Nothing else , they 'd lead us to the money sources .	if
0	144853	That had fallen to the floor .	Pushed open the door of the cage .	and
0	37886	`` we 'll get you home soon , '' meghan promised .	Turned back to me .	and
2	66704	Mary ann saw pouchet motion to the police at the edge of the crowd .	Meurthe caught the gesture and raised a hand to stop it .	but
2	48262	When he suddenly ducked inside a noodle bar , i gave chase .	Upon entering the premises , could not find him .	but
0	125691	There stood behind the iron bars .	Peered out with anticipation .	and
3	29266	It would be a cruelty on the part of mother nature , the bed , of some lucky gentleman .	A woman of such understated beauty , and surprisingly fiery a temperament as eleanor , was not destined to occupy the arms .	if
0	4770	Ho died with profossor sotrakian .	- `` ho is alivo .	and
4	10743	Thomas had made her feel at the kattenkabinet .	He 'd said all those lovely things to her .	when
2	128489	Emma 's colic attacks hit pretty much on target every day .	She still had some time left before she slept it off and re-energized for another screeching fit .	but
2	68072	Thorn had a lot of heart , and he hadnt been very good with his technique .	Could suffer a lot of pain .	but
0	92065	The others followed suit , sequestering caden and sydney .	Closed the door to the library behind them .	and
2	148008	* * * word of the humans carried through the horde with a ripple of excitement .	No one was really hungry .	but
2	5660	She has a yellow skirt on .	Her legs have been torn off from the knees .	but
3	123257	I 'll show you my face . '' .	You make my master and me as much money as you claim .	if
2	92548	Kiara wanted to chase him down and apologize .	He was too angry at her for that .	but
4	150306	What qhorin halfhand had said .	They spied the fire in the skirling pass .	when
2	13084	Oliver is sending operatives after him .	The crisis may be .	but
1	144070	Tuesday is our first workday of the week .	The shop is closed on mondays .	because
0	154728	So far they give up .	Wait for the thief to try his luck .	and
4	154854	A new window of uncertainty opened .	We passed the southern tip half an hour .	when
4	30569	History was always buried .	Even you know where to look .	when
3	63730	It probably didnt matter .	The lady had heard the conversation because it looked as if i might lose the shopper .	if
4	123262	He looked at me , smiling but then frowned .	He caught wind of my red , tear-filled , eyes .	when
0	5357	Adam took faye by the arm .	Tried to pull her from her seat .	and
1	65123	There was not enough evidence does mean hes still not responsible for what we all know we saw .	Just he was acquitted for that on campus car accident .	because
1	71209	The offer still stands .	`` ... `` conrad exhaled .	because
4	48100	Our plan to escape was discouraged .	The door slammed shut in our faces and locked .	when
4	152068	We beg for his help .	Were down but do we ever thank him for our trials .	when
0	60123	If he then captures her , he will re-program her .	Her present personality will be lost .	and
3	120654	Ara i 'd be in your room , with you-awake , or i 'd be at home , leaving you to rest . '' .	I was going to be at your house .	if
2	29752	The worm did turn , and .	I seemed destined for embarrassment .	but
4	98401	Sometimes even a quick jolt .	They very first touch .	when
2	144660	You owe me one hell of an explanation montgomery .	Ill see what i can do .	but
3	110015	I 'm getting so wasted he 'll regret it . '' .	Ridge is forcing me to go out .	if
2	96983	I asked him what he was worried .	He kind of clammed up on me .	but
4	20855	She knew she was going to have some bruises , but she didnt care .	Her ribs connected with the steering wheel .	when
2	79058	It grew until i thought the weight of it must be unbearable .	She never seemed to struggle .	but
0	111885	He fell to the ground .	Curled up into a ball as every sense he had was assailed .	and
0	104202	He gave the old woman a kiss on the cheek .	Grinned at the younger one .	and
3	127467	Maybe they would make a good couple , making people happytogether .	The mayor was just like her .	if
2	153187	Jack hated leaving lorna .	He dared not wait .	but
4	126723	To peter carey for inspiration foreword sonnet 12 .	I do count the clock that tells the time .	when
2	6167	Leaving alderaan was tempting .	There was too much that was now unknown .	but
2	71825	Katarina did what she could to scrub our tracks .	What we imagine is true-the mogadorians killing two seconds after we saw her fatal blog post-then they moved fast , and they could be racing towards our abandoned home .	but
3	66504	You 're staying in this house .	I have to tie you up .	if
0	116246	The eaters-of-the-young had finished trading .	They were heading out to the next colony .	and
0	123563	Then my mother 's words come back to me-there 's room in your heart to love more than one person .	She 's right , it 's a beautiful thing .	and
1	46113	The situation was perfect for us to be friends , we respected and understood the difficulties of having a long distance relationship , so neither of us ever crossed the line .	We could hang out and have fun , and even though we were both attracted to one another .	because
0	144321	In fact , nothing particularly noteworthy happened at all .	I was starting to think that i would get through unscathed .	and
0	136821	The chat program closed .	Entropy sent an e-mail .	and
2	140967	The trigger was pulled , the hammer clicked .	No explosive report followed .	but
1	28331	And thank you for that .	Now i 'll never know squat .	because
2	24512	I know it doesnt seem anything special .	It sounded an important thing for him .	but
0	123141	I was staring back at him .	Gripping the rolled-up apron in my hands .	and
0	36607	He redirects his focus on me .	Observes me momentarily before he scoots close enough that our knees touch and his heat spirals through my body .	and
0	30970	Had almost drowned before matt swam over .	Pulled them from the ice-cold waters .	and
2	145679	Jason was hurt , and hed pinned my arm to the floor .	I was trying to shoot the weretiger .	but
3	80443	I mean seriously he gets to stay .	It 's between the two of us .	if
0	35649	Kosai felt naked and vulnerable without his swords .	Walked back to his bunk with his arms tightly at his sides .	and
3	46116	He 'd consider it .	An offer was made. .	if
2	67377	It 's no excuse and on top of that , i 'm hormonal . '' .	Yesterday was a rough day .	but
0	30775	Once the leg was at least temporarily secure , the warrior called up to his companions above .	They cast down several ropes and a canvas sling .	and
3	141870	I can look out for her if she 's in the third-floor apartment . '' .	Your niece is disabled .	if
2	150776	They 'd been closing in on grace for days .	Somehow she 'd managed to elude them just when he was sure they 'd come upon her .	but
0	66550	However , all of them were stopped cold .	Rebounded off the impenetrable scales .	and
0	41826	She wouldve been a great asset .	You chose that other woman .	and
0	35352	Clicked in my mind .	I knew what the three pictures meant .	and
1	46622	Let alone pretend that he 's a business associate . '' .	He 's too well trained to make the mistake of asking for me in person in a small hotel like this .	because
0	149478	She jerked her head to the left .	Met the bright stare of a smiling woman .	and
0	11556	The ceo pushed his chair .	Prostrated himself on the floor .	and
1	127350	`` no , smart ass , it 's not , '' i say against her mouth .	He has a penis .	because
3	37747	The ones that you are truly looking for will never be answered from such contents and it would be best if you consider that he was destroyed the day of the ambush .	Even it gives you some type of physical answers .	if
2	70651	The last time we spoke , he was at the airport , i started .	Soon i was talking about my childhood , the things we used to do , places we went as a family , the way he was always there for me .	but
2	130671	A few areas were raw and red .	I washed the blood and dirt from my pores , decorating the drain in shades of black and red , even those areas began to fade , leaving my light brown skin creamy and smooth .	but
0	23837	Its trailing lower wings quivered , a pallid face gazing at them from the darkness .	The eyespots seemed to blink .	and
0	116074	When captain breno died of the fever .	The people elected me as their leader i vowed that no one would be left behind .	and
0	72026	To vibrate as though originating from deep in the earth .	Rise through the bottoms of her feet .	and
2	126431	He still lives over in n.h. .	Has given up writing .	but
1	72927	The entire reason i fell in love with humanity was .	I fell in love with him .	because
4	18364	Indicating the start of the quarter .	The whistle blows , i 'm surprised trevor .	when
0	110685	I pull myself up the steps .	Let him press a cross against my forehead .	and
2	130034	We still spent most of our free time .	It was different , charged with things moving under the surface .	but
0	113859	Though he landed a few lucky punches , the doormen usually got the best of him .	He found himself on his ass in the parking lot bleeding and bruised .	and
0	86692	I kissed him back with everything i had moved in and around him as love ensnared us .	Devoured him with every tool in my arsenal .	and
2	78253	He did not fully understand what he felt .	He realized that he was sad .	but
0	158544	The rabbit was once more in sight ; i told her i would do the deed , if she would just be gone .	I was quite insane .	and
2	70325	It 'll seem like forever . '' .	I 'll wait for you .	but
2	101088	This place had been ours for the weekend , and .	It was cozy and quiet and romantic .	but
3	52002	What she 'd say .	She ever found out i was in this type of establishment .	if
2	84747	He 'd given her his blood .	He 'd never taken hers .	but
2	151397	Not only have you forgiven me . '' .	You 're pretty mellow .	but
0	67461	The ground crewmen were bundling up their supplies .	The house servants were busily engaged in packing all laurence 's things under temeraire 's watchful eye , including the scarlet robes of silk and velvet .	and
3	51226	Then they needed to think .	These things masquerading as religious representatives thought they might have the advantage in this situation .	if
3	7738	The ransom money will also be returned .	You let me take the steps i think necessary .	if
4	15908	Once , centuries ago causing leaks that made me worry we all might die , i had felt the tingle of greatness , the zest of being alive that human achievements often brought to mere bystanders like me .	The room was in flux with power that vibrated the air and created small cracks in the feeds to the portal .	when
2	8714	I 'll try not to do it .	It 's difficult to shut out your thoughts and feelings .	but
2	102597	It gave the illusion of flying high in the sky .	That was just one possible window out of this existence .	but
3	104597	He did not get it , so he continued , `` all the other varieties yielded perfectly constant and similar offspring ; at any rate , no essential difference was observed during two trial years . '' .	He had expected sympathy at this result .	if
3	29814	She 'd awaken him for sure .	She tried to break loose .	if
0	81456	He let the transformation quicken .	Once he was a full wolf , turned towards the forest and ran at full speed .	and
2	95249	He wields the power to heal or kill with a touch .	Craves only privacyan impossible dream for the man who was used as galahads physical template .	but
0	68389	Trembling , i ripped off the hood .	Blinked as the bright light in the room stung my eyes .	and
0	95100	The trees lining the meadow had put on their brightest colors .	Circled the green in blazing gold , red , copper , and russet orange .	and
0	158406	There were a few slow imbibers who put up a bit of a fight .	One who had stuck with a bottle of looted sherry put up a spirited last-drop stand until golem constable dorfl picked him up bodily and bounced him on his head .	and
0	40286	Her long hair glistened in the sunlight .	She had a youthful strong body .	and
0	82588	She was going home .	Some guy offered to walk her back .	and
2	10334	She could see anger , pain , and a whole lot of energy he ran forward , leaving his horse to graze in the grass .	Then slowed as he took kiethara in .	but
2	46500	She thought she heard a trace of sarcasm in his voice .	Her confusion was deepening because he 'd started trailing one finger down the side of her face and over her lips , which she instinctively parted .	but
3	141936	I 'm not sure .	He means it the way that i take it .	if
0	111139	This is raymond carr .	This is the local news .	and
4	95563	I felt a joy i had never felt before .	He grabbed my hand .	when
0	159390	Staying here , instead of crawling out on a narrow ledge and falling to my death .	Taking a bath with elaine .	and
1	27760	Even i know you will never love me .	I have always loved you .	because
1	114117	I canceled the rest of my trip to the other parts of europe i was backpacking through .	I wanted to be there where he asked me to wait .	because
2	102725	It was having to change the habits of millennia .	It was finding ways in , even if they were no bigger than keyholes .	but
0	87281	To kimberly nodding his head .	Making eye contact with her to signal the transition .	and
2	48648	After the mayor and the others listened patiently to the ladies , they just told them it was a matter for sheriff mitch , and .	They couldnt do anything about it .	but
1	24318	Who actually pulled the gentleman card and told us to get our lily-white asses out of there .	It was getting dark .	because
2	99923	I have told the source every bit of the story up until his waking , including every action the knife took and did not take .	Instead of disappointment , the source is proud .	but
2	34703	His heart had staked its claim .	His mind understood that a future with echo was impossible .	but
0	86866	He had left oy out of his calculations .	Was now paying the price .	and
0	13626	Nick pulled out his nokia 9000 .	Flipped it open to see he had a new e-mail .	and
4	134587	Even if they are small , it takes me right back to that moment when i first saw the video of me on that pool table being ... f**ked like i .	I am the last to know things .	when
4	33646	Luce had been waiting for him .	Her dad 's chrysler new yorker had rolled through sword and cross 's tall wrought iron gates just before noon .	when
2	107190	I had time to shower and change and after less than four hours of sleep , one cup didnt exactly do magic .	Get one cup of coffee in me .	but
4	20644	These were the times-more were still alive .	Bills came due or we had to shovel out the car-that i wished my dad .	when
0	35198	The sun warmed her sharp features .	Turned them into a soft glow .	and
4	11427	Her face was covered in frown lines .	He looked over at her .	when
2	96483	Lifting her up to a standing position .	She crippled over to her right side in agonizing pain .	but
2	97223	Her knees give way .	He holds her upright .	but
0	159121	To stick a tack in it for .	Move on to my next problem .	and
0	28718	But as for morwen , she was of the thrall-folk .	Has fled as thralls will .	and
3	124367	It would be embarrassing .	You spent all that money only to find out you 'd built your monuments in the wrong era .	if
0	139874	Alex picked up the warm metal .	Gently brought it up to her dry and cracked lips .	and
3	7730	Harper , all those years ago we 'd probably be happily married ourselves and those girls would never have had to suffer . '' .	You had only obeyed me .	if
2	51120	She did not want to argue .	This lack of faith could not be borne .	but
4	138315	It was near midnight .	The drone known as number ten entered the dungeon , with one of the sheep in tow .	when
4	89410	You were there . '' .	I took out nelson .	when
2	75753	Arianna felt like laughing .	Thought it inappropriate given the circumstances .	but
2	8596	Leons self-absorption was wearing thin .	One thing donna still liked was the apartment which offered the background to the portrait of virgies intense and excited face .	but
0	40919	Anger ripped through me , the sounds burning my throat .	I let it out .	and
3	57228	The men would follow travis .	He himself gave in .	if
2	16360	I thought we might put them in the living room . '' .	If you want them in your private bedroom , that would fine .	but
0	58829	The girl came out of there going full tilt got hit by a car .	Ran out into the street .	and
0	44778	The woman walked around today .	I saw him talk to her .	and
0	120270	The door was of plain , heavy wood bound in iron .	Appeared to be in good repair .	and
0	76239	This finders gold mine .	He might never find another one .	and
4	63826	He felt like a boy in puberty .	He noticed the opposite sex .	when
0	73733	They heard yelling and automobile horns outside .	Everyone went to the west-facing window .	and
4	32544	Jumping through the air and raising her hands .	She was close enough .	when
3	92529	`` , i would say it was .	I had to guess .	if
3	108759	A guy like orlando might be a local celebrity .	Especially he wore the damned trench coat all of the time .	if
4	80610	Finally , though gina had to tell him .	They broke apart to smile at each other .	when
0	126180	After all the perishables got put away , charity fixed a bottle of formula , the diaper bag , and the sleeping boy into another room .	Passed it off to molly , who took it .	and
0	1368	He was gazing down at me .	He smiled just a little .	and
0	152197	Many friends staying with you .	They were prepared to defend you .	and
4	139609	You always show up .	I 'm just about done with the hard work .	when
2	126634	The trickier part was getting scout and me out of study hall to follow her .	We 'd cross that bridge when we came to it .	but
3	48989	Julian would never let andre forget it .	Camille had her baby .	if
3	124718	When i first asked him .	Kyle drake had ever worked for him .	if
3	67813	Instead of you , do you think he 'd have wanted to help me .	Harrison had been in that parking lot that night .	if
0	152679	Like you you played me .	Broke my heart you acted like we could make it through and instead we just fell apart nothing you said was ever true we were doomed from the start .	and
2	103865	She knew , and .	It had nothing to do with alan pangborn or kelton or the san francisco department of child welfare .	but
2	109086	There were a few squalid looking apartment buildings across the street , white stucco like violetta 's place .	Stained with green sludge .	but
0	149839	They taste like salt .	Watch my father tie the matching armband around his upper arm .	and
3	133051	Selling a million pocket planners this christmas and getting the chance to be with you .	It 's a choice .	if
2	23549	Adam draped a blanket over cassie 's shoulders .	Too , felt chilly and damp on her body .	but
2	133036	She wasnt sure how she had gotten in that position .	She didnt have time to think about it because she felt brandon take a firm hold of her hips .	but
0	38034	Fiona bit her lip .	Then noted , `` prentice seemed - '' `` he 'll be fine .	and
3	128757	`` and then what the hell is she ? '' .	She 's not daft .	if
3	6773	`` , it can be a mutually beneficial partnership .	You work with me .	if
4	148366	My mouth was open in laughter .	He placed his lips against mine , resulting in an awkward first kiss .	when
0	142062	The cell phone chose that moment to ring . '' .	I slipped the earpiece in as i stopped the car `` riley .	and
4	40202	I did a little jig there in the middle of the floor .	I was sure he was gone .	when
2	143583	`` i wish i could stay . '' .	I have a flying toddler at home who will be up at the crack of dawn .	but
0	97424	Then sensation flooded back into them , burning like ice .	They began to spasm .	and
0	71568	There were more nosting vamps than thoy had bargained for .	The whito bloed spilled liko sludgy , sour milk .	and
2	16190	He 'd gotten me into this .	I bore him no anus .	but
2	43803	She had always been attractive .	Now she just exuded a new sense of confidence that made her seem very sexy .	but
2	141320	It was not loud .	About every ten seconds , it went .	but
3	27180	The mind tended to follow .	The brain was healed .	if
3	126277	I hope you pick up the next book in the series , entanglements due to be published in may 2014 .	You enjoyed this story .	if
0	70746	Aw , look , she fell .	Even was so kind to lead us to a dead end alley to give us privacy .	and
2	81997	He moved and between steps and sentences his gray eyes missed nothing .	Talked with great deliberation .	but
2	8650	You call me lolita .	You get weird when i 'm not dressed up , when i look my age .	but
0	67579	Ten minutes later they 'd pushed through the crowds .	Were outside the guilds .	and
3	118353	Then it 's not a terrible thing to cut your losses and go your own way with no hard feelings . '' .	You 're both not getting what you expected out of a marriage .	if
4	60507	No hiding his enthusiasm .	We finally saw the galleon we were looking for .	when
4	91877	A tiny white and tan cat greets me .	I get back from the store .	when
2	70629	They claimed nikola tesla and alexander fleming as their own .	Strangely left marie curie untouched .	but
4	10733	All he could see was her dream .	He scanned the area .	when
0	133990	When we finally reached the gate , shadi stepped to one side .	One of the other tactical wizards , a large guy they called diesel , took the other with their guns at the ready .	and
2	79486	He laughs , because he knows that it is .	I can hear the edge in his voice .	but
2	71813	His condition wasnt improving .	It also wasnt getting worse .	but
1	24752	She had done what she felt she had to do .	She had been released from terror .	because
3	13107	You 'll end up hurting your .	You try to do too much by yourself .	if
0	150162	Coop buries his face in my neck .	Takes in my scent one more time .	and
2	7613	We almost made it out of the house without being stopped .	Hayden wanted to grab a bottle of water for the road .	but
2	147804	The sweat began to roll , and .	Her heart began to pound , her muscles to burn , and she liked it , so she raised the incline and kicked up the speed .	but
2	113027	The night was hot and humid .	The air moved enough out there to be comfortable .	but
0	57908	Sephrenia rode in the lead .	She held flute enfolded in her arms .	and
2	160695	Only i could have him .	What i found out .	but
4	141096	Frankie started walking in the direction , he had last seen carrie .	His feet went out from under him .	when
0	64900	He shook his head .	Sat back from her on the bed .	and
4	111866	I started to think that we were going to make it .	I heard running footsteps and a woman rounded the corner ahead of us .	when
0	113367	Gollum used to wear it at first , till it tired him ; ; and now usually he hid it in a hole in the rock on his island , and was always going back to look at it .	Then he kept it in a pouch next his skin , till it galled him .	and
2	159879	Blanching , she cringed .	Still looked as though she might say something .	but
2	48350	His body clenched tight , like he 'd just taken a punch .	He continued to stare at her without .	but
0	108266	In the last hour the fog had largely disappeared .	The sun peeped through to dry the foliage .	and
2	96411	He had to keep refusing with his heart in his eyes .	I said , here , milan , a dusty throat is bad for a man , and .	but
0	145742	Some security guys came .	Tried to talk him .	and
4	87622	It abruptly went into a paroxysm of thrashing .	He laid it down on the parade grounds before them .	when
2	97751	She tried to protest .	Then he unhooked her bra and slid his hands over her breasts .	but
0	33816	She snagged her glasses off the dash .	Shoved them onto her face before opening the door to get out .	and
2	157266	I knelt beside him , he was breathing .	His eyes were closed .	but
1	159048	The new owners and their neighbors must have been at work .	No one came out to check on her .	because
0	71593	Teth waved him to the side .	Ducked into the trees herself .	and
2	9196	`` no party , '' zev said , `` just holding my woman and you 're all welcome . '' .	Doing a little dancing .	but
0	56812	He grabbed a can of soda after a long drink and plopped down on the couch .	Took it with him into the living room .	and
4	109976	The others consulted their notes .	Bev finished her summary .	when
2	116758	I tried to follow .	My lungs were burning , finally slowing down because of the pain .	but
0	118246	It 's getting old , ' i snapped leaving the room .	Turning on my heel .	and
2	124612	Pa had been commissioned by the town to build them .	He had done the work for free in exchange for an education for his boy .	but
4	121107	The office door was ajar , and jason was already seated at his desk with his door open .	She arrived on their floor .	when
2	11835	The fact that i was talking to some guy in an imagined house , in an imagined forest , kept hitting me , and .	There was no way i was dreaming .	but
2	26174	'' he says softly , and if anything , he sounds relieved .	His response knocks me off balance because i am expecting his anger .	but
2	2224	She preferred black coffee .	Starbucks brew always tasted burnt to her .	but
2	143534	`` listen , i 'm in morehead city , and . '' .	You 're not going to believe who i just saw .	but
2	130587	It had been on hers .	She 'd hoped to force answers out of the now dead vamp .	but
0	74822	She hunched into the light wind .	Started the long walk home .	and
2	28878	He thought he heard his name faintly borne on the breeze as he pushed on up the street .	He wasnt going to make the mistake of turning round and catching anybodys eye .	but
2	55232	We are above the ground , grimdin noted as he saw the castle garden on his left .	He couldnt make out anything else familiar , not even the desert .	but
0	61680	His eyes rolled back in his head .	He passed out at her feet .	and
0	41247	Magnus laughed under his breath .	Tasted metal in his mouth .	and
2	7235	I could , to talk some more .	Ill be returning late at night .	but
2	111590	I mean , sometimes i walk to the mailbox without sunscreen . '' .	Most of the time i try to put it on .	but
4	18761	It was fresh in my mind .	I went into his office .	when
4	102019	And ; we couldnt let it come to pass .	We found out what horrific thing they were planning .	when
4	140803	To help with the dinner preparations .	She felt , rather than heard .	when
0	142622	I shook my head in disappointment .	Then i put the box into the fridge .	and
0	60411	His fur 's all matted . '' .	It 's uncomfortable for him .	and
0	154751	Suzi is standing upside-down and you are directly below her .	Roped in the shuttles hold .	and
0	114649	The man went after him , running to be precise .	He stopped whirling himself on the ground that instant and straightened up to confront him .	and
2	109326	The window display was too crowded to be called elegant .	Judging by the price tags the owner had a feel for quality .	but
2	123803	You all heard them .	I was the only one in whom he confided .	but
2	20511	Another ledge surrounded the tower , giving access to all the other bridges leading off to sections of the castle .	They were going inside the tower .	but
1	84602	It has been good for my reputation .	The book won the guggenheim decennial prize for cartography .	because
2	40364	He was prowling across the stage like a caged lion , growling a metal number .	His eyes never left her .	but
0	18671	He pulled the collar close to his chin .	Realized the cold deserved a thicker coat .	and
2	111652	There were grumbles from the clown 's gang and followers .	Twisto only laughed mockingly before asking , oh .	but
2	42682	She caught herself on the palms of her hands .	They skidded damply over the concrete , and she had to fight not to do a face-plant .	but
2	117779	He admired her grit .	She was really pushing every button he had .	but
4	81337	She was working as a veterinarian 's assistant .	She met and married tony cad , a flashy duck with a pocket full of credit cards and a lot of fancy talk about index funds and privatizing ancient egypt .	when
2	85678	This time she caught her breath a little .	She did not flinch .	but
2	86281	I tried to warn her by clenching her thigh to stop .	Knew she 'd continue until she got her answers .	but
1	63482	Why you killed robert .	He was norwich 's son and '' `` i killed him for money .	because
0	68980	His pace crossing the dust was .	His eyes were quick .	and
4	9513	On wednesday i checked my email and i had a message from the dean .	I went back to my room after my last class .	when
2	89829	Usually big political events are full of men in suits .	The boov were joined now by totally ordinary-looking people .	but
1	13530	I must have looked worried .	He turned to me with a look of concern .	because
0	140500	Who was interrupting his meal .	Saw the most threatening guy he had ever seen before , he just felt an uncontrollable need to run away from him as far and as quickly as possible .	and
1	7565	Make sure you make the right decision .	Making the wrong decision could cost you everything .	because
0	42577	Somehow he pumps fear into me .	I feel it soaking into my skin from his .	and
2	60924	Even with the dog weighing heavy in his arms and his concern that it might be seriously hurt , he couldnt help notice the sway of her trim hips .	She led him to a small examination room and .	but
2	147676	He was watching her .	He couldnt say anything around the gag , and if shane wasnt struggling , maybe there wasnt anything to be gained from it .	but
2	40744	She looked at him .	Felt exposed in her next-to-nothing lingerie .	but
